id,Zeitlauf,altitude,Lon,Lat,Monat,T_mean,P_sum
70041234,OBS_DWD_1961-1990,480,9.85,48.4,1,-1.3,48.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,2,-0.2,56.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,3,3.0,51.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,4,7.5,68.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,5,11.7,81.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,6,15.0,95.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,7,16.4,92.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,8,14.7,82.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,9,11.9,88.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,10,7.4,69.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,11,3.3,51.0
70041234,OBS_DWD_1961-1990,480,9.85,48.4,12,-0.2,55.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,1,2.1,45.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,2,3.0,51.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,3,6.4,50.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,4,10.6,57.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,5,13.7,73.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,6,17.6,89.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,7,19.4,79.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,8,18.3,78.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,9,14.7,75.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,10,10.5,71.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,11,6.3,59.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,12,3.1,52.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,1,0.6,34.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,2,1.8,44.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,3,5.1,61.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,4,9.2,48.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,5,14.2,72.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,6,17.2,74.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,7,18.8,71.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,8,16.5,66.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,9,14.2,55.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,10,9.5,57.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,11,5.0,51.0
70045678,OBS_DWD_1961-1990,120,10.2,52.1,12,2.2,55.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,1,4.1,33.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,2,4.7,34.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,3,8.5,41.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,4,12.5,57.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,5,16.6,58.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,6,19.3,59.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,7,21.0,70.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,8,20.5,66.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,9,17.0,61.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,10,12.9,58.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,11,8.3,38.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,12,5.3,41.0
