id,Zeitlauf,altitude,Lon,Lat,Monat,T_mean,P_sum
70041234,Referenz_1991-2020,480,9.85,48.4,1,-1.4,52.0
70041234,Referenz_1991-2020,480,9.85,48.4,2,-0.2,50.0
70041234,Referenz_1991-2020,480,9.85,48.4,3,2.8,58.0
70041234,Referenz_1991-2020,480,9.85,48.4,4,7.7,72.0
70041234,Referenz_1991-2020,480,9.85,48.4,5,12.1,82.0
70041234,Referenz_1991-2020,480,9.85,48.4,6,15.1,89.0
70041234,Referenz_1991-2020,480,9.85,48.4,7,15.6,95.0
70041234,Referenz_1991-2020,480,9.85,48.4,8,15.1,91.0
70041234,Referenz_1991-2020,480,9.85,48.4,9,11.2,72.0
70041234,Referenz_1991-2020,480,9.85,48.4,10,7.1,68.0
70041234,Referenz_1991-2020,480,9.85,48.4,11,3.1,59.0
70041234,Referenz_1991-2020,480,9.85,48.4,12,0.0,49.0
70041234,RCP45_2071-2100,480,9.85,48.4,1,1.3,51.0
70041234,RCP45_2071-2100,480,9.85,48.4,2,2.2,60.0
70041234,RCP45_2071-2100,480,9.85,48.4,3,5.7,65.0
70041234,RCP45_2071-2100,480,9.85,48.4,4,9.7,66.0
70041234,RCP45_2071-2100,480,9.85,48.4,5,14.1,80.0
70041234,RCP45_2071-2100,480,9.85,48.4,6,17.6,81.0
70041234,RCP45_2071-2100,480,9.85,48.4,7,18.5,77.0
70041234,RCP45_2071-2100,480,9.85,48.4,8,17.3,85.0
70041234,RCP45_2071-2100,480,9.85,48.4,9,14.0,82.0
70041234,RCP45_2071-2100,480,9.85,48.4,10,10.0,63.0
70041234,RCP45_2071-2100,480,9.85,48.4,11,5.6,66.0
70041234,RCP45_2071-2100,480,9.85,48.4,12,1.8,50.0
70041234,RCP85_2071-2100,480,9.85,48.4,1,2.9,49.0
70041234,RCP85_2071-2100,480,9.85,48.4,2,4.2,56.0
70041234,RCP85_2071-2100,480,9.85,48.4,3,6.8,64.0
70041234,RCP85_2071-2100,480,9.85,48.4,4,11.8,75.0
70041234,RCP85_2071-2100,480,9.85,48.4,5,16.4,82.0
70041234,RCP85_2071-2100,480,9.85,48.4,6,19.2,60.0
70041234,RCP85_2071-2100,480,9.85,48.4,7,20.5,65.0
70041234,RCP85_2071-2100,480,9.85,48.4,8,19.0,60.0
70041234,RCP85_2071-2100,480,9.85,48.4,9,15.7,78.0
70041234,RCP85_2071-2100,480,9.85,48.4,10,12.0,60.0
70041234,RCP85_2071-2100,480,9.85,48.4,11,6.8,61.0
70041234,RCP85_2071-2100,480,9.85,48.4,12,4.5,59.0
